respondent_id,predicted_class,probability_vaccinated
20364,0,0.22958398390472007
18355,1,0.5136860173652723
24410,0,0.19394105147169732
1366,0,0.06644147464789509
2767,0,0.07872454970748977
17402,0,0.07074888575803188
16583,0,0.0589006471971136
6352,0,0.4597072394647232
14938,0,0.03561395155808334
23926,0,0.1561792930666509
221,0,0.0788059205505473
3035,0,0.07602592393720738
17683,0,0.2668284110177536
3707,0,0.09418901863757922
3922,0,0.12396437606212904
25566,0,0.19210426323557572
25334,0,0.3141717819528536
12114,0,0.45198796509710826
19230,1,0.5319961042841836
23405,0,0.08457726961387597
6536,0,0.14891523296529915
8358,0,0.05898360438185114
6149,0,0.16665826510416182
8815,0,0.11801610011835004
993,0,0.07588862886763499
18713,0,0.1202307246227862
19990,0,0.15575915320264058
3734,0,0.1376102427365332
3578,1,0.7179901015413094
20635,0,0.08361631503038285
8247,0,0.07749334546887146
8517,0,0.07071995222282074
16305,0,0.09795955583092057
19210,0,0.09543436883574467
17788,0,0.09405491510138309
8735,1,0.5134976245763682
6552,0,0.06637657284350039
18181,0,0.24519989515372104
5770,0,0.14425703106912313
17590,0,0.24678068604958525
4254,0,0.08415208695961779
23390,0,0.36020293216700083
14959,1,0.707800059040651
6562,0,0.10328603791213865
23027,0,0.3573924498048651
15099,0,0.12233599471948801
2463,0,0.10163297432737405
7567,0,0.06935057076898105
2583,0,0.11413328840543967
21296,0,0.47145524972660696
4859,1,0.7034319316491761
16328,0,0.05967951410581203
14751,1,0.5700503805194742
5226,0,0.19046280909482582
274,0,0.08871009650316287
19992,1,0.6504051521442484
3027,1,0.527895183265301
23072,0,0.14850582486912509
2142,0,0.0581189243125539
10056,0,0.06909662231854723
11940,0,0.12161055720696876
24111,0,0.17671013223596385
12036,0,0.1064632964887696
9644,0,0.057487502777220374
9635,0,0.4169724752728348
26216,0,0.06573985691598852
5211,0,0.1328164162125139
6179,1,0.7356106021203792
26575,0,0.08220953497658014
21209,0,0.18559391772405737
20782,0,0.0730639406801188
25009,1,0.5296572748432349
13838,0,0.30071506230612244
18811,0,0.3245575248025603
21114,0,0.12870186495630795
8889,0,0.21831664242287466
14217,0,0.43230835529248673
2885,0,0.08589571141884711
7918,0,0.14858772602141057
12378,0,0.18472468191605457
25700,0,0.4040668507703786
5549,0,0.3304884783986674
18760,1,0.5014617598319034
11605,1,0.5521948873859868
18843,0,0.06391869460466604
18166,0,0.31502531789859256
21845,0,0.07482084051783161
16953,0,0.4511647411305666
9300,0,0.19914686859147307
16976,0,0.09893769881373332
9469,0,0.12026497736511742
20081,0,0.10468485323471594
9264,0,0.27896212458768754
19602,0,0.06568417954723232
9202,0,0.04646797503281903
10920,0,0.10116820596438329
7997,0,0.07810217996516539
3308,0,0.061863665013887605
21876,1,0.6547819064584988
4990,0,0.12786270882572373
